Id,SalePrice
2735,126622.00237492539
2736,149980.45741737174
2737,110551.68468804934
2738,156516.49761251666
2739,155952.49918112316
2740,143456.26663550682
2741,136626.74380469482
2742,162845.19731765985
2743,135359.49992981777
2744,145380.3233741718
2745,138278.5263218316
2746,116187.25580474603
2747,170383.32685606793
2748,143497.9306904986
2749,118009.70952363525
2750,119607.04597291243
2751,109460.65563884584
2752,233121.69859963495
2753,166212.63616231995
2754,210707.38242778432
2755,169785.95051562227
2756,42449.10020778145
2757,81350.52703590406
2758,57877.4310610941
2759,153681.01569338955
2760,128667.7637236446
2761,143499.2718919336
2762,145041.80439850062
2763,181226.9974740704
2764,189146.28474720626
2765,235934.01712861765
2766,138278.81191338645
2767,84501.78607618448
2768,129513.99544858412
2769,123715.68571248386
2770,169950.85185141495
2771,111796.16132783334
2772,102875.29146413584
2773,159876.79142084086
2774,123092.974642985
2775,98914.50447724352
2776,138225.77453201413
2777,167412.09322015542
2778,127119.95517003996
2779,134607.29220589588
2780,112890.99664447148
2781,80541.19869413984
2782,77647.4558171989
2783,67868.62400129798
2784,104572.46770914353
2785,128599.538612921
2786,22711.533694920305
2787,125373.73573877866
2788,42699.096701879025
2789,194040.2631252
2790,89881.55255262295
2791,107000.71985848964
2792,44133.55284820663
2793,171772.86354000043
2794,80280.20070975965
2795,123822.79892772407
2796,99855.59470543504
2797,200808.11012172519
2798,103100.54353225356
2799,118776.33304338498
2800,73411.42136186277
2801,116950.99223588599
2802,141247.84049110085
2803,200531.43460949862
2804,157546.64773260124
2805,107996.31758706312
2806,83645.11555554072
2807,136077.81584772497
2808,135429.29704492658
2809,138875.29470523418
2810,122936.02387121567
2811,154385.6976841702
2812,158357.80629647925
2813,183360.75042885912
2814,182761.27503280033
2815,115375.97448022748
2816,238316.94023647546
2817,160048.62599730043
2818,125115.11828645755
2819,228203.43399253886
2820,116612.33197569652
2821,111639.5431935952
2822,203755.1428483898
2823,289257.0804032397
2824,148042.26158623945
2825,146504.36597156434
2826,110666.97427796928
2827,158899.9151632134
2828,228984.651727826
2829,193791.39665040412
2830,239803.39083372304
2831,195364.66621512786
2832,200759.8854301408
2833,240381.01003797774
2834,225818.5952755163
2835,212899.5280064011
2836,213716.53303079418
2837,196512.9694972349
2838,141985.1193030563
2839,182238.96989445217
2840,204176.7841984376
2841,216586.17609372665
2842,221682.97725584623
2843,168778.60776826035
2844,181419.84856940675
2845,121798.57854659087
2846,221083.0803241609
2847,197965.2843312522
2848,211744.48920273938
2849,225321.14443485983
2850,266221.6824124871
2851,229208.03918983156
2852,228141.4592069674
2853,233733.18630724403
2854,146899.02473025376
2855,200093.86244334496
2856,219171.2524299254
2857,212546.67250816774
2858,195209.5324820412
2859,122140.82442073221
2860,113520.66695912901
2861,120279.23154935069
2862,200082.8992556622
2863,108604.29597894836
2864,223914.36038368547
2865,143089.6978916925
2866,187391.48709243786
2867,83752.50077668819
2868,156585.89916865987
2869,121688.48651463518
2870,128546.18426038962
2871,94326.37565992505
2872,19939.046054430553
2873,101164.6827668586
2874,120392.68889203365
2875,139605.88132239613
2876,159784.4851852529
2877,136802.4365978698
2878,210603.50867668606
2879,116078.32252167101
2880,107198.75452685493
2881,188126.0770356106
2882,181477.40161110426
2883,220605.29504580988
2884,223970.27696000636
2885,203095.67035387273
2886,208037.27412212957
2887,92164.19442592835
2888,142067.81464820795
2889,46356.14202753763
2890,58561.05896513576
2891,153604.97604076721
2892,29534.941060119163
2893,102357.80968394689
2894,39919.52057948036
2895,247879.7901509755
2896,242775.39703631846
2897,185715.62250691207
2898,189695.68094660915
2899,214004.06499114045
2900,162468.04426802538
2901,208665.00245396164
2902,193845.48875252748
2903,273493.59687886597
2904,285435.1047768727
2905,70577.72446410544
2906,203025.8392911964
2907,126031.9164285888
2908,113789.93158233544
2909,185196.59244348676
2910,55540.836267665145
2911,91516.92611617161
2912,140599.3704293122
2913,93186.34946884707
2914,78718.01374565971
2915,78718.01374565971
2916,93186.34946884707
2917,145917.91226477173
2918,104036.45556480298
2919,227952.5448246886
